id,prob_A,reason
13332,0.0001236626833730839,"flagged for: url, german, languages, try, important"
21255,0.0021864958109238898,(weak text signal)
3377,0.9999533462641705,"flagged for: url, replica, watches, replica watches, replica classics"
7501,0.004325261591792973,"flagged for: leave, satisfy, need, left"
455,0.007626346533271192,"flagged for: increase, quality, best, software, download"
4140,0.0015963290912422564,"flagged for: said, make, ton, coverage, mm"
9436,0.9999912437701846,"flagged for: url, replica, watches, replica watches, rolex"
3921,0.9935696986551108,"flagged for: url, men, offer, dimension, soros"
326,0.0010945966530665349,"flagged for: url, great, person, experience, minutes"
1002,0.0002897181570949926,"flagged for: effective, countries, led, dr, extensively"
19535,0.9777278084678346,"flagged for: life, offer, huge, real, ia"
13574,0.8730734507762031,"flagged for: bon, popular, bargain, conversation, step"
13409,0.012593716458028387,"flagged for: url, instructions, important, oc, ben"
12406,0.005707514416983656,"flagged for: url, person, world, size, power"
16384,0.006192661462001078,"flagged for: url, aug 2008, aug, cost, said"
15608,0.9994853845891978,"flagged for: url, love, life, gain, intimate"
13598,0.0034675019678198247,"flagged for: settings, custom, best, smtp, document"
14354,0.927479968906519,"flagged for: url, pleasure, results, small, start"
13789,0.00026624940427109504,"flagged for: url, important, small, big, make"
3490,0.9984836928818842,"flagged for: url, pills, guaranteed, bed, pharmacy"
24617,0.99630500833268,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
23756,5.9890559987512596e-05,"flagged for: url, cannon, true, equivalent, good"
26170,0.9486417760068635,"flagged for: url, guaranteed, supplement, hot, nights"
402,0.00019838649698924823,"flagged for: url, product, make, bl"
12362,0.000350972357187023,"flagged for: url, result, drop, gmail, proposal"
10995,0.00010007669108064068,"flagged for: url, result, achieve, immediately, reliable"
6092,0.00021103766073919816,"flagged for: notice, start, decided, rc, sh"
21285,0.00013523045060692747,"flagged for: life, authorized, die, 43, changes"
11667,0.012386984220731817,"flagged for: ma, 000, software, degree, judge"
17448,0.0001731725224836687,"flagged for: url, start, programs, sleep, target"
21251,0.015774425999581895,"flagged for: url, immediately, und, rs, microsoft"
8821,0.0002853196861988292,"flagged for: try, make, harmless, ought, atoll"
16056,0.03374914096293954,flagged for: url
212,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
14573,5.7079315482940946e-05,"flagged for: url, try, suggestions, url using, months"
12758,0.0006310427243649131,"flagged for: come, store, available"
24177,0.00020698797538834865,"flagged for: url, float"
8506,0.0455940638046842,"flagged for: url, bank, pictures, bigger, passengers"
22748,0.008137684928187611,"flagged for: man, smtp, var"
8046,4.709473983632872e-05,"flagged for: url, minutes, good, looking good, versions"
23509,0.00025900706583536153,"flagged for: absolutely, read, stand, dot, ch"
19761,0.0005060756265868454,"flagged for: best, said, don, look, right don"
23339,0.0009644843591314661,"flagged for: bei, ich, ruby, quick"
6816,0.00021710895918461347,"flagged for: super, believe, method, make, anymore"
9967,0.00019244644487024961,"flagged for: ed, custom, hot, best, important"
22607,0.0007303460887865853,"flagged for: software, need, chan"
10613,0.0006368754593658591,"flagged for: url, make"
22970,0.9999678191312523,"flagged for: url, replica, watches, offer, replica watches"
10383,0.9722254157605505,"flagged for: url, love, love url"
19379,0.00016700526231000013,"flagged for: url, results, start, subsequently, der"
15018,0.001456107627444873,"flagged for: url, target, patterns, names"
572,0.000549521328174238,"flagged for: ra, wall, good, 14 2007"
26267,8.103683247114973e-05,"flagged for: agreed, believe, transactions, night, said"
16777,0.9997871807960061,"flagged for: url, replica, watches, replica watches, rolex"
9740,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
17517,0.9991833343515862,"flagged for: url, sex, increase, penis, herbal"
3696,0.0017713571152401053,"flagged for: url, offer, real, presentation, usa"
24641,0.9998203617580033,"flagged for: url, replica, rolex, watch, professional"
1410,0.002629547594010707,"flagged for: url, payment, purchase, reply email, approval"
19221,0.9997870602980096,flagged for: url
8491,0.9982442464985803,"flagged for: url, enhancement, girls, growth, lucky"
19406,0.9969709366765448,"flagged for: cnn, health, cnn com, custom alert, aug 2008"
25539,0.0003762521058719233,"flagged for: come, product, privacy, center, manage"
20802,0.004198471231822808,"flagged for: url, true"
17120,0.008718980712862538,"flagged for: url, online, unsubscribe change"
20267,0.9310694755785256,"flagged for: url, life, soros, woman, life url"
301,0.000956130577625636,"flagged for: url, best, person, mf, portion"
3186,0.9922914522938715,"flagged for: ed, ine, best, ble, uy"
3979,6.218981826863864e-05,"flagged for: url, offer, buy, pictures, licensed"
6603,0.01418743595262851,"flagged for: man, real, buy, dick, great"
12615,0.9359643308246657,"flagged for: url, goods, spend, don"
4788,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
15570,0.00015847864697437323,"flagged for: url, home page, method, read, page url"
21078,0.0011980266686188212,"flagged for: according, experience, tunnel, route, network"
11427,0.9995426397840366,"flagged for: url, men, inches, guaranteed, growth"
24265,0.00050256945437276,"flagged for: url, pen, come, best, creative"
6275,0.9957925746731889,"flagged for: url, men, women, low, men low"
17942,0.0006338404005690003,flagged for: need
22675,0.9934150962095432,"flagged for: url, love, perfect, come, person"
18822,0.9962647703836995,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
19308,0.9895344327518513,"flagged for: porno, kick, mpeg4, site, gallery"
25726,0.9958634807537355,"flagged for: url, love, god"
7072,0.00019069959221338644,"flagged for: url, 58, don, need"
16619,0.0011342478603811861,"flagged for: ba, don, august, gc, 2008 05"
7785,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
23526,0.002775354977270765,"flagged for: url, quality, best, languages, site"
5236,0.9953163221250344,"flagged for: url, offer, enhancement, fast, masculine"
7369,0.9874341233770472,"flagged for: url, dimension, male, sensual, muscle"
5423,0.0028049778723324725,"flagged for: url, best, link url, dvd, feel"
18467,3.175503162376989e-05,"flagged for: url, software, product, making, make"
10661,0.08029729072996754,"flagged for: products, upstream, longer, 43, changes"
15817,0.0025209001379577407,"flagged for: safe, imagine, fully, conversation, rely"
3223,7.743894314476193e-05,"flagged for: life, real, matters, believe, download"
11344,0.00020175353230080084,"flagged for: av, small, start, waiting, success"
9927,0.9982954875586928,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
17325,9.258762436950396e-05,"flagged for: url, suggestions, fair, editing"
1534,0.003205443764630502,"flagged for: increase, make, power, high, 20 years"
9807,0.013445030653964478,"flagged for: url, watch, real, girls, videos"
577,0.00771954930173673,"flagged for: delivery, look, right, etch, composing"
21142,0.0003149192473190275,"flagged for: secure, attached, ex, product, easily"
12417,0.00011979890067853301,"flagged for: url, wanna, site, researches, software"
22544,9.327434713780353e-05,"flagged for: extraordinary, perfect, small, start, months"
5786,0.004472790684877629,"flagged for: url, good, old"
25259,0.9685562836843878,"flagged for: url, offer, health, meds, canadian"
6266,0.9903872068009837,"flagged for: url, man, formula, ge, lar"
10845,0.00029459853979999927,"flagged for: suggestions, write, flexible, apart, required"
16007,0.0009975798227570194,"flagged for: url, mp3, store, software, download"
26129,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
4316,0.9999929261265171,"flagged for: url, replica, watches, replica watches, rolex"
7846,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
16209,0.0007339762848243731,flagged for: url
10766,0.0035031619394939716,"flagged for: url, try, gets, wx"
13023,0.0014675884872614078,"flagged for: ed, best, mp3, playing, solution"
25780,0.00020970320458698125,"flagged for: url, cable, site, software, easily"
23719,0.01117737791967565,"flagged for: url, pri"
4145,0.000846250422418862,"flagged for: url, dvd, store, big, want need"
13726,0.002996000130306597,"flagged for: url, length, quality, professional, permanent"
708,0.00011359209806839126,"flagged for: url, best, feel, make, start"
25977,0.0056718595723109074,"flagged for: url, financial, treatment, popular, se"
25147,0.9921737212482896,"flagged for: casino, 000, deposit, euros free, free deposit"
771,0.0005717743523062324,"flagged for: real, come, immediately, write, suggestion"
20842,0.00034749904458736535,"flagged for: url, matter, start"
22563,0.0010841250062674636,"flagged for: real, sender address, ip address"
23479,0.9994758412055442,"flagged for: url, love, gain, click url, love stick"
4359,0.9770832899571552,"flagged for: url, cnn, supplement, weight, friend"
7644,0.9998024284218188,"flagged for: life, offer, health, aug 2008, guaranteed"
23911,0.9999421293677478,"flagged for: url, replica, watches, replica watches, replica classics"
12823,0.99961473182887,"flagged for: url, replica, watches, replica watches, replica classics"
143,0.05777699325934064,"flagged for: love, man, prices, smoking, women"
1216,0.9135045536471557,"flagged for: mash, transpose, boss, clarity"
13974,0.40081786801061614,"flagged for: url, love, life, bed, pictures"
1915,0.002364318057612239,"flagged for: url, low, easily, start, thousands"
12282,0.0005786315487264718,"flagged for: play, army, grow, dr, right"
5184,0.9747389123285615,"flagged for: porno, dvd, jessica, gallery, alba"
26445,0.0013926659515734931,"flagged for: url, length, settings, products, permanent"
2839,0.9967911604935689,"flagged for: life, length, woman, penis, enlarge"
8619,0.9970216037658629,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
13686,0.9998990875636111,flagged for: url
21342,0.9996471465013638,"flagged for: url, love, inches, pleasure, watch"
1255,4.001570479317478e-05,"flagged for: url, make, good, don, look"
17137,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
3566,0.0011837594202705195,"flagged for: quality, growth, hot, battle, online"
16556,0.9998333877010397,flagged for: url
11169,0.9971009410756629,"flagged for: cnn, cnn com, sex, custom alert, aug 2008"
25946,0.00014322879417899984,"flagged for: url, ma, american, est, site"
16340,0.0002216193903157801,"flagged for: waiting, reduced, look, ll look, excellent"
24503,0.00027218318947531267,"flagged for: length, usa, languages, important, intended"
7268,0.9864879752960384,"flagged for: url, safe, ine, ng, le"
1302,0.023487220868904462,"flagged for: url, fast, available, slave"
15421,5.6339759445595404e-05,"flagged for: man, said, make, difficult, finding"
5695,0.0009645433083740825,"flagged for: url, products, important, receive, activities"
22258,0.9445555533292753,"flagged for: url, life, masculine, come, inch"
12858,0.007131503674584337,flagged for: cn
13421,0.0009562071533701886,"flagged for: site, success, linking, true, max"
6010,0.00031068970828288564,"flagged for: true, quit, fri, completed, contains"
24947,0.9944968939401799,"flagged for: url, love, soros, beloved, lady"
7812,0.00034314256074273236,"flagged for: url, easily, mail mail, return, good"
9062,0.0052736622805501605,"flagged for: url, today url, tape, results, site"
29,0.0022232962162947057,"flagged for: url, best, generic, daily"
26236,0.0005024709599136472,"flagged for: url, life, man, medicine, real"
21513,0.0011567291584703657,"flagged for: cd, best, languages, make, info"
9072,0.11859828915090331,"flagged for: urgent, office"
24109,0.0020899274770964883,"flagged for: url, come, need"
13618,0.9969570653778477,"flagged for: url, love, length, bedroom, bigger"
11698,0.0013703250066039359,"flagged for: url, receive, calls, greece"
22166,0.9999373823228764,flagged for: url
21788,0.0343993520296496,"flagged for: url, great, extended, interesting, left"
6620,0.0103811466309881,"flagged for: url, available"
3641,0.000755436758658329,"flagged for: url, guessed"
9066,0.002094181168612288,"flagged for: notice, 58, av, said, processing"
13739,0.9984634256894948,"flagged for: url, love, enhancement, formula, tool"
14361,0.002404465516569772,"flagged for: url, come, power, unusual, club"
16489,0.0002731556046922059,"flagged for: url, settings, usa, online, result"
2692,0.0030826919497726106,"flagged for: url, presentation, li, al, method"
6075,0.99594103704956,"flagged for: url, man, pleasure, huge, watch"
4324,6.777777406564836e-05,"flagged for: url, results, site, size, desires"
21549,0.9978251046816381,"flagged for: formula, meds, canadian, rx, vi"
