id,prob_A,reason
750,0.9927954287908142,"flagged for: cnn, cnn com, custom alert, cable news, aug"
18902,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
10840,0.0019141254376011357,"flagged for: matter, le, immediately, available, symbol"
3117,0.00015137648095887887,"flagged for: till, achieve, power, sandwich, kills"
4833,0.0019011180810590326,"flagged for: url, recursion"
6886,0.007850969150388349,"flagged for: url, bigger, cost, selling, price"
22922,0.999985622853867,"flagged for: url, replica, watches, replica watches, replica classics"
16955,0.994117336069991,"flagged for: url, medical, perfect, narcotic, perfected"
24192,0.0004228626201611676,"flagged for: url, gain, result, write, generic"
8950,0.0001644579816523627,"flagged for: url, huge, best, tool, great"
24446,6.925362959000123e-06,"flagged for: url, best, tool, home page, method"
9511,0.9999231454324659,"flagged for: url, life, pills, guaranteed, length"
21636,0.9985981702047344,"flagged for: url, offer, gain, ge, lar"
16701,0.9410421313974019,"flagged for: girl, porno, hot, dick, big"
3844,0.009093127422383659,"flagged for: url, preference, page url, ws, consult"
17455,0.0004061518473700487,"flagged for: url, great, grand, right"
16874,0.0014719268701168977,"flagged for: url, cost, effective, online, important"
228,0.9938279337186945,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
22275,0.0008879914927142219,"flagged for: url, software, said, se, mouse"
9,0.00017718801498114875,"flagged for: url, home page, write, make, page url"
8176,7.360131919484872e-05,"flagged for: url, small, true, proposal, cases"
14774,0.00011423405865375227,"flagged for: url, junior, big, success, proposal"
25552,0.9711465960541162,"flagged for: love, sex, cardrealc com, cardrealc, wanna"
2686,6.261999414093385e-05,"flagged for: url, notice, est"
1850,0.002313585286336847,"flagged for: man, enhancement, great, suggestion, forget"
2819,0.995486204425443,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
16294,0.12940806008964398,"flagged for: girl, like chat, chat, girl like, nice girl"
14524,0.00042814496438554493,"flagged for: url, important, result, card, phone number"
3341,9.92352743866244e-05,"flagged for: url, receive email, believe, introduce, receive"
21658,0.9997667720532883,"flagged for: url, man, inches, gain, prices"
19536,0.9975948925584021,"flagged for: vi, penis, real, th, ne"
25074,0.007613024955946963,"flagged for: url, cd, tool, immediately, play"
25840,0.9961498747847005,"flagged for: url, man, huge, bed, manhood"
6636,3.1836452952959616e-05,"flagged for: perfect, best, try, suggestions, easily"
6464,0.9998783536472534,flagged for: url
7775,0.9940687720699102,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
2169,0.0010754052241709184,"flagged for: url, enhancement, en, make, convenient"
10888,0.018449625204496774,"flagged for: bank, prices, video, watch, professional"
8380,7.640120528469459e-05,"flagged for: url, 58, write, make, 0400"
2434,0.9406112984757461,"flagged for: url, love, girl, masculinity, meat"
25899,0.04875247269938916,"flagged for: url, watches, life, prices, rolex"
21789,0.9999917104818862,"flagged for: url, replica, watches, rolex, replica classics"
5404,0.0002454857815475266,"flagged for: url, home page, great, immediately, draw"
10304,0.0011614352006435412,"flagged for: man, write, big, inconvenience, right"
17454,0.9958421168751901,"flagged for: fast, medicine, approved, fast delivery, delivery check"
22071,0.8169262303948893,"flagged for: sex, teen, hot"
17571,0.0001754260206821989,"flagged for: url, misleading, ordering, true, ordered"
5413,0.9907748315317079,"flagged for: cnn, cnn com, custom alert, cable news, alerts custom"
10828,0.9922281152656516,"flagged for: url, rx, perfect, exclusive, narcotic"
15401,0.00016215704540940398,"flagged for: url, custom, try, software, easily"
19740,0.0012567686907664214,"flagged for: play, available, body, requirements, fulfill"
13705,4.3368864657234506e-05,"flagged for: url, believe, leave, read, improvement"
11815,0.990332557792466,"flagged for: url, ge, fast, lar, pill"
10068,0.0018177589331346273,"flagged for: url, processing"
10585,0.00039380154202224885,"flagged for: taken, bringing, pointed, changes, tired"
19367,4.5066103521966456e-05,"flagged for: url, suspect, need"
22712,0.0009270953921123007,"flagged for: url, safe, hot, products, site"
11114,0.004135350322140184,"flagged for: following link, receive email, download, unsolicited, client"
8505,0.001462278153251052,"flagged for: immediately, write, make, stopped, return"
12514,0.9985182283805738,"flagged for: url, canadian, quality, pharmacy, safe"
10659,4.512918541143198e-05,"flagged for: url, 000, method, lucky, url using"
3815,1.6641746542947753e-05,"flagged for: url, right, asked, alvin"
12935,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
5545,0.9970711657945882,"flagged for: url, life, man, ge, lar"
8831,7.003718118524475e-05,"flagged for: url, home page, page url, don, changes"
14051,0.010047687142183145,"flagged for: url, best, und, matthew, gets"
25249,0.00041001446802139594,"flagged for: url, health, aug 2008, aug, url read"
20676,0.010135781967044587,"flagged for: url, cable, real, million, big"
14126,0.0012705148369937828,"flagged for: url, make, customers, ch, tablets"
16929,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
22380,0.00042304123584569343,"flagged for: casino, ne, online, important, es"
21362,0.0008216747634023075,"flagged for: waste time, look, aol, old"
13171,0.9182749284968325,"flagged for: offer, bank, financial, absolutely, permanent"
16634,0.008332262568485212,"flagged for: url, result, person, world, selection"
11793,0.0005184807232404407,"flagged for: notice, best, software, product, privacy"
19239,0.0003746072937210898,"flagged for: url, bounces"
22919,0.002222743616328975,"flagged for: url, rx, ed, best, immediately"
7650,0.9999742670892501,"flagged for: url, replica, watches, replica watches, rolex"
11188,0.0002078385000514411,"flagged for: url, real, kick, perfect, card"
11229,0.0003261260791571131,"flagged for: url, making, von, summer, happy"
12683,0.000103134668808304,"flagged for: url, attached, start, stop, stopped"
14425,0.9879749477538131,"flagged for: url, cnn, supplement, method, weight"
6196,0.0032939994631224546,"flagged for: url, smtp, customer, customers, experience"
8886,0.000669361843860505,"flagged for: url, home page, page url"
2107,0.0007502598992678848,"flagged for: url, url 10, th, presentation, usa"
9745,0.9993853781327497,"flagged for: url, life, inches, guaranteed, pleasure"
25809,3.246156593997041e-05,"flagged for: world, network, contrary, clients"
12078,0.9927789743581646,"flagged for: url, cy, har, ma, ce"
2533,0.0011599594646636562,"flagged for: url, love, purchase, world, variety"
6074,0.999202970888221,"flagged for: life, health, aug, com aug, till"
7111,7.744070131588626e-05,"flagged for: url, write, 43, really work"
8117,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
11257,0.00011892748064610276,"flagged for: url, aug 2008, aug, url read, method"
19521,0.9957340889694059,"flagged for: url, cy, har, ma, great"
15752,0.9975650010166464,"flagged for: url, watches, rep1, choose, world"
16295,0.004436847800935631,"flagged for: client, cases, knight, purposes, don"
10949,0.0013089426458217264,"flagged for: huge, best, important, feel, believe"
23663,0.000310653078036134,"flagged for: real, world, solution, target, don"
9804,0.9999331183307855,"flagged for: url, love, men, gain, bed"
16110,0.0003279468460703947,"flagged for: url, fast, try, joining, closed url"
3148,0.00018900335841522372,"flagged for: url, en, ne, easily, make"
21784,0.0016361773052046774,"flagged for: preference, choose, company, solution, need"
3485,9.240783508785737e-06,"flagged for: url, important, store, easily, making"
21544,0.9999015122427635,"flagged for: url, replica, watches, rolex, replica classics"
24891,0.0006807382701415013,"flagged for: url, come, easily, proposal, especially"
14461,0.9996480669529736,"flagged for: url, replica, watches, replica watches, replica classics"
25272,0.0013989540603618071,"flagged for: advertised, available, der, originally"
25964,0.0008013034672080943,"flagged for: url, try, 0400, return, ru"
6819,0.0009637984408074143,"flagged for: url, video, make, ad, effect"
18616,0.005615047595240428,"flagged for: url, po, 000, american, te"
14615,0.5900008015338691,"flagged for: life, offer, fast, increase, video"
12179,0.8854848572667687,"flagged for: url, real, feel"
5674,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
6737,0.001658130647478222,"flagged for: site, matter, developed, world, countries"
26208,0.00036587469148812444,"flagged for: languages, try, believe, store, proven"
24021,0.0001376150222508059,"flagged for: url, offer, real, smtp server, smtp"
8710,0.9825788274120782,"flagged for: health, medical, chemist, 000, beauty"
10045,0.00045407715170369707,"flagged for: url, offer, increase, payment, agreed"
8053,0.0006027650319752531,"flagged for: url, perfect, se, available, imagine"
16895,0.00015870426199571133,"flagged for: url, changes"
11211,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
1099,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
25858,0.9969914719079109,"flagged for: url, love, pecker, revolutionary, opera revolutionary"
12760,0.001087757976260833,"flagged for: url, fast, aug, intimate, effective"
15204,0.0002942819626601853,"flagged for: url, real, read, desire, don"
23268,0.9941300176329813,"flagged for: url, women, revolutionary, opera revolutionary, using opera"
22897,0.001495722596600576,"flagged for: url, small, bernard"
7913,0.0002835361888156084,flagged for: look
5956,0.0011415476016311667,"flagged for: url, small, firm, stand, chunk"
5798,0.9998728109013725,flagged for: url
10166,0.08351294655391264,"flagged for: health, matter, healthy, stay, drop"
19729,0.0023797950423215097,"flagged for: url, suggestions, company, washington, need"
5519,0.9996558962056067,"flagged for: url, replica, watches, replica watches, rolex"
4103,0.0006565339705920272,"flagged for: preference, results, choose, believe, truly"
4190,0.9885040388218549,"flagged for: german, buy, usa, million, world"
5421,0.0027554880264731327,"flagged for: ing, tool, software, according, read"
4276,0.002332491462929827,"flagged for: url, site, return url, software, download"
835,0.9166507614578451,"flagged for: url, enhancement, formula, length, girth"
3781,0.0001261280120654347,"flagged for: url, tool, great, av, believe"
5980,0.002217191699315101,"flagged for: url, important, make, anymore, classes"
6906,0.0001933484390258085,"flagged for: custom, ex, suggestions, read, ton"
20041,0.0017673089525769912,"flagged for: best, year old, chunk, good, best way"
3644,0.0009983231829095288,"flagged for: url, length, cut, 270, write"
2313,0.046924151848307734,"flagged for: nights, night, suits"
25284,0.004164641880459847,"flagged for: url, german, amazing, fw, grant"
14641,0.9998912783342189,"flagged for: url, love, life, gain, healthy"
5109,0.9840764479529613,"flagged for: url, dimension, women, tool, try"
10012,0.00012698654190155907,"flagged for: url, try, fw, make, read"
5762,0.993937474988211,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
12024,0.0011780300597667936,"flagged for: url, man, site, important, make"
6180,0.042907609346781846,"flagged for: url, settings, buy, today url, best"
6251,0.9985595094834804,"flagged for: url, replica, watches, replica watches, watches url"
13772,0.0011406295235857568,"flagged for: following link, receive email, download, unsolicited, document"
1357,0.00011673282629708623,"flagged for: url, site, spammer, 123, effect"
2119,0.9999616869129675,"flagged for: url, replica, watches, replica watches, watch"
20903,0.0003450509707352889,"flagged for: url, come, answered, don, don miss"
21327,0.9860099500355795,"flagged for: url, love, length, growth, amazing"
25686,0.9996413797610592,"flagged for: life, health, aug 2008, male, aug"
12364,0.0008211665898599285,"flagged for: url, custom, download, stop, download free"
20117,0.9968365061644798,"flagged for: url, increase, bed, growth, amazing"
16822,0.994270415877095,"flagged for: url, casino, real, bonus, online"
10239,0.0047934368575174545,"flagged for: url, eliminate, target"
11170,0.9899301364346228,"flagged for: url, health, bed, act, longer"
11212,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
6207,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
13861,0.999783678464094,flagged for: url
25839,0.9961777598476842,"flagged for: health, masculine, ex, best, store"
18478,0.00028213929975788566,"flagged for: url, 58, said, magic, proposal"
7073,0.9999404574639617,"flagged for: url, replica, watches, replica watches, prices"
8121,0.00035668511279524155,"flagged for: matter, software, download, product, said"
24660,0.00043972750441257936,"flagged for: smtp, try, immediately, drop, client"
7475,0.006023517334203858,"flagged for: url, calls, greece"
